Index,demand
14396,0.06571714026256312
14397,0.01184451034043366
14398,0.06631926812387506
14399,0.17323849068993533
14400,0.3936727056437506
14401,0.4437115403977275
14402,0.07053395914286782
14403,0.027667495821894126
14404,0.02501907931000047
14405,0.07517824575270125
14406,0.07161258133535477
14407,0.12378453715248426
14408,0.011036560134128877
14409,0.03518217378242564
14410,0.015360756296025575
14411,0.021580402865598185
14412,0.01036041708108388
14413,0.03268202181599562
14414,0.09106277890727313
14415,0.10225224865683491
14416,0.3788463061486887
14417,0.010985726769616578
14418,0.013397322239525116
14419,0.055969743165695536
14420,0.06782846675314202
14421,0.1297391746038425
14422,0.386472727150115
14423,0.09562115363937335
14424,0.0275795281650711
14425,0.20454982049310805
14426,0.03509289966050137
14427,0.07633697970537191
14428,0.12123397684428776
14429,0.03548856885399411
14430,0.02180986666271505
14431,0.28293116203684543
14432,0.015397139601933223
14433,0.029032183653520637
14434,0.14208069863087752
14435,0.073493395417578
14436,0.046842972226818345
14437,0.0259484223631283
14438,0.03478657954696201
14439,0.07539000193652845
14440,0.3948088343620241
14441,0.028278674440658243
14442,0.015508900084587744
14443,0.045418520725128905
14444,0.06964161216768146
14445,0.2554702250230262
14446,0.061288891920616075
14447,0.186012955274609
14448,0.12553205959200137
14449,0.03389103601592066
14450,0.02239723415170431
14451,0.040835048517578146
14452,0.03714899757692744
14453,0.030975526749334698
14454,0.2563854384364953
14455,0.017991027292590157
14456,0.13999651787413775
14457,0.12394049335256568
14458,0.06431436150731218
14459,0.011809727347401516
14460,0.012043468602604539
14461,0.38904933661681956
14462,0.6419411658130555
14463,0.25879875889934156
14464,0.056446389182725216
14465,0.009377206600002
14466,0.06551678250617139
14467,0.0576695532253665
14468,0.02547755336066101
14469,0.10323031444684891
14470,0.09695982210817478
14471,0.07271497281679436
14472,0.8962013985882369
14473,0.07322712686016149
14474,0.076125827665143
14475,0.0767050425183654
14476,0.03932064906600417
14477,0.13962729264928406
14478,0.34847039292323545
14479,0.06215821822751646
14480,0.14550174354291726
14481,0.029211753150326484
14482,0.012243534106683576
14483,0.036534163958306984
14484,0.016882042849073534
14485,0.10559458825922637
14486,0.031023722753473437
14487,0.022754668180485504
14488,0.02606781665431806
14489,0.06155557274144751
14490,0.028611089476227557
14491,0.01622161066906454
14492,0.05171117400681605
14493,0.015130297087409001
14494,0.11305937661191208
14495,0.03856738865252423
14496,0.015629836609382268
14497,0.03246930141635617
14498,0.08174779437248601
14499,0.0845097719536545
14500,0.02923862935137709
14501,0.028083462979785888
14502,0.05612063331204231
14503,0.698491575494307
14504,0.07313211356110762
14505,0.11792632132095632
14506,0.04579371225426076
14507,0.038685260122493015
14508,0.052045016018023825
14509,0.056769033976952814
14510,0.014179409348945352
14511,0.02044663388141727
14512,0.291401042258774
14513,0.037384070225269496
14514,0.016100994201298
14515,0.040780279681011285
14516,0.2250405128752534
14517,0.015089319361205965
14518,0.01884966726691243
14519,0.11633518398108875
14520,0.04630144660060069
14521,0.021070960295301613
14522,0.03183283974113036
14523,0.37667990070518503
14524,0.02792910802679009
14525,0.018548884625481876
14526,0.017992459376656854
14527,0.050570715194658084
14528,0.041888728071250894
14529,0.13683159489050323
14530,0.08532157234275774
14531,0.021826033655166794
14532,0.015427878652722255
14533,0.06177036858760693
14534,0.15305613208193986
14535,0.08950602319830965
14536,0.08346973927316091
14537,0.08130775981270276
14538,0.02811535442104596
14539,0.04014030914971431
14540,0.07897921371673881
14541,0.2654445429531982
14542,0.12487297903430226
14543,0.04000948062837122
14544,0.024378916740789666
14545,0.017196115454631993
14546,0.017631882301501547
14547,0.012853297489714493
14548,0.02322162166123088
14549,0.01005312071189394
14550,0.010548641745166707
14551,0.019243345363081015
14552,0.019381206841963695
14553,0.06564563529095449
14554,0.0595589044318981
14555,0.1313102031036334
14556,0.012015544410325077
14557,0.11744878703054086
14558,0.00977581692752356
14559,0.1665448076859721
14560,0.008124859932618562
14561,0.022439725587388385
14562,0.025301355968112563
14563,0.023954681026314848
14564,0.010745433159927166
14565,0.021125794940647664
14566,0.022685143435426595
14567,0.0077067677470930365
14568,0.019158743317656858
14569,0.016871366549441817
14570,0.012733005726535592
14571,0.025013052091029542
14572,0.06305461253767083
14573,0.011570931326527744
14574,0.025921154493008927
14575,0.03540785950550898
14576,0.06368944925323472
14577,0.006410284768242106
14578,0.012042601142051473
14579,0.11967709316000479
14580,0.030072046587682325
14581,0.042129024789526785
14582,0.010644208292832585
14583,0.02372982521076816
14584,0.014312822253920564
14585,0.018554257508851642
14586,0.10570118434878789
14587,0.01920902278425189
14588,0.17998152601546685
14589,0.0454432909061194
14590,0.060304434210141894
14591,0.065579343987741
14592,0.08151648752695172
14593,0.02143295214841746
14594,0.0055867698955069725
14595,0.09739370263710764
14596,0.015060489490177588
14597,0.0812075515200303
14598,0.0064244010313562324
14599,0.12447719279434177
14600,0.028634280159819617
14601,0.02274161015206568
14602,0.039014147074081136
14603,0.019115194280879145
14604,0.01219352347584827
14605,0.013274637657490285
14606,0.010557062858704112
14607,0.012489048912001385
14608,0.031043738332818677
14609,0.01170959892318726
14610,0.0111152165823163
14611,0.03632141052652799
14612,0.07385247352203905
14613,0.03186857142439615
14614,0.1585630257476388
14615,0.01350849538904661
14616,0.021059576524168986
14617,0.03590866970506058
14618,0.022196424932592107
14619,0.0021120174923688886
14620,0.018248634535579934
14621,0.052374708760696914
14622,0.024996274492420076
14623,0.023040302073142498
14624,0.026838333268353307
14625,0.02951241197250862
14626,0.02570762025702728
14627,0.009911899409978603
14628,0.03249085342894328
14629,0.09544148957714127
14630,0.1711082930253562
14631,0.0780323361415933
14632,0.015715616029134318
14633,0.023981177699903326
14634,0.03592042632543922
14635,0.013771753349616722
14636,0.010251075889377294
14637,0.04282362895980395
14638,0.0
14639,0.024452940366783332
14640,0.0
14641,0.2408492241595992
14642,0.03517393328802276
14643,0.037965079613101846
14644,0.04182816935749907
14645,0.07077319599545098
14646,0.03382147950589549
14647,0.06955862084605274
14648,0.01815070004249767
14649,0.27634812762873107
14650,0.34873352476159813
14651,0.00789933509954739
14652,0.008634753087188142
14653,0.25853223986218427
14654,0.03562026278197143
14655,0.1436108194428863
14656,0.25672650270509173
14657,0.11649361716666444
14658,0.05647866912450908
14659,0.019686444072096285
14660,0.010764151694510542
14661,0.0627757999595904
14662,0.12830078048391672
14663,0.6758077068100142
14664,0.25524711395561134
14665,0.04351458844887406
14666,0.381932620640143
14667,0.046566183507113314
14668,0.0
14669,0.03375846167283038
14670,0.015633105268068943
14671,0.06799670462628696
14672,0.038189538811308564
14673,0.01531930770313025
14674,0.019400266953166136
14675,0.10468598952557348
14676,0.12792162016726036
14677,0.4919422131946878
14678,0.46920578645071165
14679,0.07177821973233507
14680,0.25800544895231037
14681,0.1473539802064777
14682,0.030164150385293187
14683,0.04810270819867906
14684,0.04443997834491907
14685,0.06025207184193963
14686,0.062276575812307
14687,0.40974534406994173
14688,0.12642434266641084
14689,0.1552951742214763
14690,0.5112257401108771
14691,0.1020721520355155
14692,0.02271528711289675
14693,0.4074052982177188
14694,0.054577515336066675
14695,0.2882984632031552
14696,0.0574716823450655
14697,0.04415543977539609
14698,0.03469197650240555
14699,0.029865165543302714
14700,0.08458793696203315
14701,0.11316179126082296
14702,0.06900492602357632
14703,0.03525927898240915
14704,0.272091166225972
14705,0.05301974806783467
14706,0.0466385228806505
14707,0.038107950190607885
14708,0.05352700364386943
14709,0.060791027448964495
14710,0.080326382936951
14711,0.037444261786226986
14712,0.022014351701814174
14713,0.03975369420651187
14714,0.07461554704463404
14715,0.0351191921347573
14716,0.12393503093478009
14717,0.257847186688176
14718,0.019162395968367787
14719,0.04565202754511745
14720,0.021073797744066942
14721,0.016373278736505775
14722,0.402347258684343
14723,0.09670675133513808
14724,0.07277979469113398
14725,0.4194417647239431
14726,0.30309523108871494
14727,0.09567688214250629
14728,0.05074031230520677
14729,0.022399521205909448
14730,0.016362563623261793
14731,0.03509924831064376
14732,0.012458376435355497
14733,0.01567276246373112
14734,0.0891143432700026
14735,0.06927960281869765
14736,0.11117016517267256
14737,0.14723447474175994
14738,0.4380233520090265
14739,0.31824515457235136
14740,0.047100282655238516
14741,0.008870982596826008
14742,0.022664618582801645
14743,0.026033702914868017
14744,0.03941752659408531
14745,0.33930840873757534
14746,0.00968052650894381
14747,0.04692055794105732
14748,0.05360862697514205
14749,0.05769231348360387
14750,0.1278346905986196
14751,0.4233431060997149
14752,0.014070773487839817
14753,0.06040610865174894
14754,0.022185673145601104
14755,0.030236643264342587
14756,0.045829744073169455
14757,0.060402180041158125
14758,0.013516131624668005
14759,0.01838594504674765
14760,0.02534428209312479
14761,0.13226279010910927
14762,0.15007434907345255
14763,0.08282209186163321
14764,0.061119012214034076
14765,0.05991700191858634
14766,0.00832779842110927
14767,0.028460225276518186
14768,0.039572758335675744
14769,0.03341715790870948
14770,0.039223949507612606
14771,0.09273876240442902
14772,0.06104763033633012
14773,0.23121652698079745
14774,0.02087870685795306
14775,0.04745006888543854
14776,0.04045232613543988
14777,0.022308417653556567
14778,0.01655304956938559
14779,0.02946957693618085
14780,0.04811990358367937
14781,0.0028302038268338283
14782,0.02418556480499014
14783,0.07790214310890978
14784,0.26109855761842216
14785,0.2618723678275098
14786,0.04577529157643277
14787,0.03982872663283745
14788,0.02232891320576367
14789,0.08399698850814374
14790,0.03798609413732936
14791,0.01690823781527286
14792,0.05801130970723246
14793,0.022132671506472818
14794,0.027434193382017222
14795,0.1452755587259419
14796,0.036994637510941036
14797,0.03245736895202062
14798,0.0329246467069133
14799,0.0
14800,0.06746285782735723
14801,0.0724158545448009
14802,0.25921233724158865
14803,0.1349180945794632
14804,0.2373170259744116
14805,0.06864326774129302
14806,0.0539711400117156
14807,0.027442750003719135
14808,0.06221155178424433
14809,0.0525936246616505
14810,0.006124346440192279
14811,0.015398524842031164
14812,0.10496497161881455
14813,0.05099932771555156
14814,0.521301086430274
14815,0.12687519225826002
14816,0.030359462565138665
14817,0.11568504711656412
14818,0.04469123055846409
14819,0.04305241110113938
14820,0.024866355980676543
14821,0.09248681106579953
14822,0.004614700082574733
14823,0.017465288435926173
14824,0.02805026406655289
14825,0.09796561566923276
14826,0.04858960484414685
14827,0.06816349509161787
14828,0.0667541565903302
14829,0.12171435818689959
14830,0.24704924469530806
14831,0.4029487731342407
14832,0.08319185402212129
14833,0.0254900686171532
14834,0.09267083968430075
14835,0.030247280704076642
14836,0.047425736972571485
14837,0.010151345156191986
14838,0.019095340203192025
14839,0.09482093088382451
14840,0.06120924579889604
14841,0.11565170489226514
14842,0.05161029444672035
14843,0.10026227959722651
14844,0.03473733519827998
14845,0.06176574401994453
14846,0.027654689005434333
14847,0.13598643324837062
14848,0.03645337209289954
14849,0.05372892892270601
14850,0.029836481038354946
14851,0.014788111730303321
14852,0.018222158586587402
14853,0.01658450109574713
14854,0.044466187782647534
14855,0.05960616865177139
14856,0.08071415524981311
14857,0.2376134499049114
14858,0.11302583020493451
14859,0.2446858038823028
14860,0.12712945624612737
14861,0.14411817254336565
14862,0.01963523636963092
14863,0.10525216354254577
14864,0.014633958120242695
14865,0.06241067154063024
14866,0.04424053511581181
14867,0.10602494910434639
14868,0.03240302132092199
14869,0.025265213455301697
14870,0.05384057061464948
14871,0.04419916934541923
14872,0.04700843201787679
14873,0.06904637743723456
14874,0.035835422888096276
14875,0.05840759314159673
14876,0.023806005162250298
14877,0.003901029881217235
14878,0.08596667456146624
14879,0.02390764832326527
14880,0.044622149505990596
14881,0.08932189543926282
14882,0.06538280157853146
14883,0.23571549296656374
14884,0.3252622092629157
14885,0.10393645750634237
14886,0.12547492942656338
14887,0.07017393637790455
14888,0.10374213147012729
14889,0.10341367504705937
14890,0.10139546665267285
14891,0.06105239699844205
14892,0.022274791219788606
14893,0.3755640325206691
14894,0.09120803171278316
14895,0.0870697145677607
14896,0.0814732790244517
14897,0.02483963328509191
14898,0.022743075784018185
14899,0.028073651612200167
14900,0.04561520526732673
14901,0.16147922774851203
14902,0.06620623895793495
14903,0.05687904024565914
14904,0.1346420721619558
14905,0.6255079153760553
14906,0.09886974818358037
14907,0.015784846441046826
14908,0.24166049973946901
14909,0.06648271188644851
14910,0.25471273350530094
14911,0.18374124456910582
14912,0.08916003104067739
14913,0.04866509882237231
14914,0.10502827201220469
14915,0.236848358803794
14916,0.04228863225384296
14917,0.1545674760883016
14918,0.07908581697229074
14919,0.06164137778364032
14920,0.015135127151466933
14921,0.017810398355179762
14922,0.05590001737196901
14923,0.06874550345847781
14924,0.01796046292458058
14925,0.12051496505451513
14926,0.15373182838067945
14927,0.16128698645945377
14928,0.09492691124995473
14929,0.052112344165597846
14930,0.12866104973846743
14931,0.2094644037793661
14932,0.24996667614598136
14933,0.06328461247336173
14934,0.06316941307718503
14935,0.02408628382711352
14936,0.0117620650074702
14937,0.0661781747678019
14938,0.4542830431118036
14939,0.02746876562373797
14940,0.10213134694291408
14941,0.36939179093004937
14942,0.24126798966628185
14943,0.013875464566662353
14944,0.01912731381580557
14945,0.01824481590518552
14946,0.04385921032157657
14947,0.05745874551153221
14948,0.25555697871862904
14949,0.25668295133094704
14950,0.13136783847801756
14951,0.0984540874858499
14952,0.27239948007046333
14953,0.1654941544066748
14954,0.14615688748592595
14955,0.19024610188711888
14956,0.3546775952793199
14957,0.11782682696619999
14958,0.05881244350527558
